cumulative_reward,cral,cr,successful_landing,boundary_counter,landing_attempts,movement_ratio
-143.40000000000003,0.0,0.006756756756756799,False,60,0,1.0
-171.70000000000013,0.0,0.0,False,96,1,1.0
-118.99999999999999,0.0,0.06036745406824151,False,47,1,1.0
-139.9,0.0,0.05627705627705626,False,66,0,1.0
-117.1,0.0,0.01754385964912286,False,25,0,1.0
-157.0000000000001,0.0,0.0714285714285714,False,99,2,1.0
-120.3,0.0,0.0625,False,35,0,1.0
-77.6000000000001,0.0,0.3236363636363636,False,62,0,1.0
-123.39999999999998,0.0,0.0,False,29,0,1.0
-120.59999999999998,0.0,0.0062893081761006275,False,26,0,1.0
-135.5,0.0,0.003937007874015741,False,47,0,1.0
-152.4000000000001,0.0,0.04761904761904767,False,76,2,1.0
-128.5,0.0,0.0,False,33,0,1.0
-138.1,0.0,0.0,False,50,0,1.0
-155.20000000000007,0.0,0.03301886792452835,False,77,3,1.0
-139.9,0.0,0.0273972602739726,False,60,0,1.0
-148.00000000000009,0.0,0.04453441295546556,False,72,2,1.0
-97.20000000000003,0.0,0.2021276595744681,False,74,2,1.0
-119.1,0.0,0.1286549707602339,False,47,1,1.0
-85.6,0.0,0.11555555555555552,False,2,0,1.0
-69.20000000000013,0.0,0.48809523809523814,False,41,1,1.0
-167.70000000000013,0.0,0.0,False,86,4,1.0
-125.09999999999998,0.0,0.054878048780487854,False,52,0,1.0
-147.20000000000007,0.0,0.0,False,61,0,1.0
-82.50000000000014,0.0,0.26751592356687903,False,57,6,1.0
-110.39999999999999,0.0,0.051118210862619806,False,29,0,1.0
-166.10000000000014,0.0,0.040322580645161255,False,102,4,1.0
-170.20000000000016,0.0,0.0,False,94,1,1.0
-166.70000000000016,0.0,0.04705882352941182,False,91,6,1.0
-157.10000000000014,0.0,0.0,False,74,0,1.0
-0.4,0.0,0.0,True,0,1,0.05434782608695652
-116.29999999999998,0.0,0.04035874439461884,False,29,0,1.0
-179.70000000000022,0.0,0.0,False,106,2,1.0
-62.30000000000008,0.0,0.32165605095541405,False,52,0,1.0
-143.30000000000004,0.0,0.10588235294117643,False,73,2,1.0
-100.20000000000002,0.0,0.21754385964912282,False,58,7,1.0
-117.89999999999999,0.0,0.16349809885931554,False,65,2,1.0
-161.20000000000016,0.0,0.023346303501945553,False,85,1,1.0
-101.1,0.0,0.1070234113712375,False,33,0,1.0
-108.7,0.0,0.10857142857142854,False,29,0,1.0
-123.70000000000002,0.0,0.02083333333333337,False,27,4,1.0
-135.29999999999998,0.0,0.010204081632653073,False,48,0,1.0
-119.39999999999998,0.0,0.046875,False,36,0,1.0
-131.89999999999998,0.0,0.0880281690140845,False,67,3,1.0
-120.99999999999997,0.0,0.007575757575757569,False,28,0,1.0
0.0,0.0,0.0,True,0,1,0.00819672131147541
-116.09999999999998,0.0,0.1839080459770115,False,54,2,1.0
-113.79999999999998,0.0,0.13432835820895528,False,50,4,1.0
-122.79999999999998,0.0,0.0,False,29,0,1.0
-101.19999999999999,0.0,0.12254901960784315,False,26,0,1.0
-76.70000000000013,0.0,0.3055555555555556,False,61,0,1.0
-101.00000000000003,0.0,0.26530612244897955,False,51,2,1.0
-135.2,0.0,0.16901408450704225,False,73,0,1.0
-100.2,0.0,0.12014134275618371,False,32,1,1.0
-129.39999999999998,0.0,0.06083650190114065,False,52,1,1.0
-150.00000000000006,0.0,0.01851851851851849,False,70,1,1.0
-141.90000000000003,0.0,0.05102040816326525,False,65,0,1.0
-89.60000000000008,0.0,0.32098765432098764,False,67,1,1.0
-97.39999999999999,0.0,0.11070110701107017,False,24,0,1.0
-127.1,0.0,0.0,False,35,0,1.0
-121.69999999999999,0.0,0.0,False,26,1,1.0
-120.7,0.0,0.0,False,24,0,1.0
-128.29999999999998,0.0,0.0,False,35,0,1.0
-144.70000000000005,0.0,0.0,False,52,4,1.0
-120.89999999999999,0.0,0.022624434389140302,False,31,0,1.0
-148.30000000000004,0.0,0.03558718861209964,False,74,1,1.0
-110.19999999999999,0.0,0.00591715976331364,False,10,0,1.0
-148.00000000000006,0.0,0.07604562737642584,False,79,6,1.0
-119.30000000000001,0.0,0.2151515151515152,False,99,3,1.0
-127.89999999999999,0.0,0.0,False,34,0,1.0
-89.80000000000007,0.0,0.21383647798742134,False,57,0,1.0
-124.79999999999998,0.0,0.010452961672473893,False,30,1,1.0
-114.1,0.0,0.10724637681159421,False,54,2,1.0
-0.2,0.0,0.0,True,0,1,0.02586206896551724
-129.49999999999997,0.0,0.04672897196261683,False,48,0,1.0
-144.00000000000003,0.0,0.03484320557491294,False,69,0,1.0
-147.60000000000005,0.0,0.0,False,63,0,1.0
-121.99999999999997,0.0,0.038961038961038974,False,41,0,1.0
-110.99999999999999,0.0,0.08764940239043828,False,35,1,1.0
-110.30000000000001,0.0,0.24452554744525545,False,86,2,1.0
-120.69999999999999,0.0,0.010135135135135087,False,29,0,1.0
-97.80000000000007,0.0,0.3875598086124402,False,79,2,1.0
-129.39999999999998,0.0,0.0,False,37,0,1.0
-145.80000000000004,0.0,0.013071895424836555,False,63,0,1.0
-89.9,0.0,0.12654320987654322,False,24,3,1.0
-102.89999999999998,0.0,0.18672199170124482,False,49,1,1.0
-131.39999999999998,0.0,0.04678362573099415,False,48,0,1.0
-127.19999999999999,0.0,0.125,False,75,0,1.0
-166.2000000000001,0.0,0.03200000000000003,False,98,0,1.0
-147.80000000000007,0.0,0.007407407407407418,False,65,0,1.0
-144.40000000000006,0.0,0.0,False,58,0,1.0
-117.19999999999999,0.0,0.01754385964912286,False,28,0,1.0
-162.30000000000015,0.0,0.0,False,82,0,1.0
-141.60000000000002,0.0,0.0821917808219178,False,74,0,1.0
-143.3,0.0,0.06707317073170727,False,68,3,1.0
-64.69999999999999,0.0,0.24774774774774777,False,6,0,1.0
-79.89999999999998,0.0,0.1854304635761589,False,30,0,1.0
-108.60000000000005,0.0,0.2272727272727273,False,94,3,1.0
-168.70000000000016,0.0,0.0,False,90,0,1.0
-125.49999999999997,0.0,0.057627118644067776,False,49,0,1.0
-133.7,0.0,0.0,False,43,0,1.0
-120.49999999999999,0.0,0.1636363636363637,False,55,1,1.0
-84.10000000000004,0.0,0.1921921921921922,False,42,0,1.0
-129.49999999999997,0.0,0.005714285714285672,False,36,0,1.0
-111.39999999999999,0.0,0.06024096385542166,False,22,1,1.0
-152.60000000000008,0.0,0.004149377593360981,False,70,0,1.0
-86.39999999999998,0.0,0.28634361233480177,False,47,2,1.0
-169.80000000000015,0.0,0.01744186046511631,False,93,3,1.0
-140.5,0.0,0.008547008547008517,False,56,0,1.0
-135.0,0.0,0.0031847133757961776,False,46,0,1.0
-129.0,0.0,0.06093189964157708,False,54,1,1.0
-120.7,0.0,0.0,False,23,0,1.0
-154.6000000000001,0.0,0.0,False,73,0,1.0
-108.2,0.0,0.046511627906976716,False,24,0,1.0
-101.80000000000003,0.0,0.2510460251046025,False,57,6,1.0
-154.80000000000007,0.0,0.05058365758754868,False,82,3,1.0
-147.20000000000005,0.0,0.00347222222222221,False,63,0,1.0
-149.00000000000006,0.0,0.0,False,64,0,1.0
-129.29999999999998,0.0,0.0,False,35,1,1.0
-175.10000000000014,0.0,0.0,False,100,2,1.0
0.0,0.0,0.0,True,0,1,0.007874015748031496
-121.99999999999999,0.0,0.10561056105610556,False,60,1,1.0
-144.20000000000002,0.0,0.20606060606060606,False,94,1,1.0
-140.0,0.0,0.05524861878453036,False,63,0,1.0
-128.5,0.0,0.0,False,35,0,1.0
-125.5,0.0,0.02868852459016391,False,38,0,1.0
-90.79999999999998,0.0,0.18181818181818177,False,32,3,1.0
-122.49999999999999,0.0,0.0,False,26,0,1.0
-162.90000000000015,0.0,0.005813953488372103,False,82,1,1.0
-170.80000000000013,0.0,0.0,False,94,0,1.0
-173.10000000000014,0.0,0.0,False,97,1,1.0
-122.49999999999997,0.0,0.02429149797570851,False,30,1,1.0
-133.2,0.0,0.0,False,41,0,1.0
-157.7000000000001,0.0,0.058641975308642014,False,98,1,1.0
-146.60000000000005,0.0,0.0,False,56,3,1.0
-80.00000000000009,0.0,0.18939393939393945,False,47,5,1.0
-125.89999999999999,0.0,0.0,False,33,0,1.0
-91.8,0.0,0.19298245614035092,False,20,0,1.0
-167.90000000000015,0.0,0.005714285714285672,False,86,5,1.0
-110.1,0.0,0.10661764705882348,False,38,4,1.0
-159.60000000000014,0.0,0.013245033112582738,False,84,0,1.0
-101.39999999999999,0.0,0.11538461538461542,False,30,0,1.0
-115.69999999999999,0.0,0.07874015748031493,False,48,1,1.0
-93.09999999999998,0.0,0.10621761658031093,False,32,2,1.0
-119.49999999999997,0.0,0.032786885245901676,False,27,2,1.0
-160.5000000000001,0.0,0.026615969581749055,False,86,0,1.0
-124.69999999999999,0.0,0.0,False,30,0,1.0
-172.20000000000013,0.0,0.0,False,94,2,1.0
-120.99999999999999,0.0,0.042735042735042694,False,37,0,1.0
-136.90000000000003,0.0,0.011299435028248594,False,48,2,1.0
-145.3,0.0,0.17361111111111116,False,87,0,1.0
-102.0,0.0,0.10441767068273089,False,28,0,1.0
-151.9000000000001,0.0,0.025316455696202556,False,74,1,1.0
-98.99999999999999,0.0,0.1777777777777778,False,29,0,1.0
-112.69999999999999,0.0,0.10332103321033215,False,43,1,1.0
-124.79999999999998,0.0,0.07049608355091386,False,58,3,1.0
-141.50000000000003,0.0,0.009463722397476393,False,57,0,1.0
-100.6,0.0,0.06849315068493156,False,18,0,1.0
-121.69999999999999,0.0,0.21965317919075145,False,66,4,1.0
-122.2,0.0,0.20642201834862384,False,75,0,1.0
-123.79999999999998,0.0,0.006896551724137945,False,31,0,1.0
-149.00000000000006,0.0,0.13469387755102036,False,97,5,1.0
-146.80000000000007,0.0,0.0,False,60,0,1.0
-132.29999999999998,0.0,0.0,False,40,0,1.0
-114.8,0.0,0.04526748971193417,False,30,1,1.0
-113.79999999999998,0.0,0.03745318352059923,False,27,0,1.0
-104.00000000000004,0.0,0.18487394957983194,False,72,0,1.0
-79.30000000000003,0.0,0.1503957783641161,False,30,0,1.0
-161.0000000000001,0.0,0.0,False,82,0,1.0
-116.1,0.0,0.08947368421052626,False,38,1,1.0
-134.6,0.0,0.0,False,45,0,1.0
-108.8,0.0,0.27192982456140347,False,75,1,1.0
-125.3,0.0,0.04935064935064937,False,53,0,1.0
-179.20000000000016,0.0,0.0,False,106,1,1.0
-165.60000000000008,0.0,0.0119760479041916,False,89,1,1.0
-145.80000000000007,0.0,0.017621145374449365,False,63,0,1.0
-0.1,0.0,0.0,True,0,1,0.0196078431372549
-167.10000000000008,0.0,0.0,False,89,0,1.0
-143.80000000000007,0.0,0.0,False,56,0,1.0
-88.8,0.0,0.09823677581863977,False,25,0,1.0
-137.50000000000003,0.0,0.12955465587044535,False,78,3,1.0
-136.9,0.0,0.014634146341463428,False,51,0,1.0
-126.4,0.0,0.018633540372670843,False,34,0,1.0
-110.10000000000001,0.0,0.12616822429906538,False,39,1,1.0
-157.7000000000001,0.0,0.0,False,75,1,1.0
-161.70000000000013,0.0,0.029154518950437303,False,93,1,1.0
-134.3,0.0,0.03529411764705881,False,49,0,1.0
-154.7000000000001,0.0,0.0,False,73,0,1.0
-129.79999999999998,0.0,0.1428571428571429,False,67,2,1.0
-106.1,0.0,0.2207207207207207,False,57,1,1.0
-100.8,0.0,0.06827309236947787,False,14,0,1.0
-146.10000000000008,0.0,0.04166666666666663,False,73,0,1.0
-128.6,0.0,0.08681672025723475,False,66,0,1.0
-140.0,0.0,0.1316725978647687,False,91,1,1.0
-123.49999999999997,0.0,0.15625,False,62,3,1.0
-124.39999999999998,0.0,0.0,False,31,0,1.0
-139.10000000000002,0.0,0.03937007874015752,False,63,0,1.0
-176.30000000000018,0.0,0.0,False,103,0,1.0
-164.80000000000013,0.0,0.009345794392523366,False,88,0,1.0
-162.7000000000001,0.0,0.02564102564102566,False,89,0,1.0
-92.60000000000004,0.0,0.24199288256227758,False,59,2,1.0
-127.59999999999998,0.0,0.04867256637168138,False,47,0,1.0
-154.9000000000001,0.0,0.06837606837606836,False,90,0,1.0
-120.5,0.0,0.017391304347826098,False,29,1,1.0
-137.2,0.0,0.10416666666666663,False,74,1,1.0
-172.00000000000014,0.0,0.0,False,93,3,1.0
-86.39999999999999,0.0,0.16551724137931034,False,31,0,1.0
-76.40000000000002,0.0,0.20141342756183744,False,28,0,1.0
-120.79999999999998,0.0,0.01730103806228378,False,30,0,1.0
-171.60000000000014,0.0,0.0949720670391061,False,115,2,1.0
-142.70000000000002,0.0,0.10480349344978168,False,79,0,1.0
-150.70000000000005,0.0,0.0,False,66,0,1.0
-94.8,0.0,0.12109375,False,23,0,1.0
-169.50000000000017,0.0,0.0,False,91,2,1.0
-135.9,0.0,0.0,False,47,0,1.0
-120.2,0.0,0.0239043824701195,False,30,0,1.0
-112.19999999999999,0.0,0.048872180451127845,False,28,0,1.0
-163.20000000000013,0.0,0.0,False,85,0,1.0
-153.4000000000001,0.0,0.005076142131979711,False,73,0,1.0
-100.79999999999998,0.0,0.14035087719298245,False,31,0,1.0
-120.39999999999999,0.0,0.06369426751592355,False,35,2,1.0
-149.30000000000007,0.0,0.05882352941176472,False,78,0,1.0
-155.8000000000001,0.0,0.0,False,73,1,1.0
-154.00000000000009,0.0,0.0444444444444444,False,84,0,1.0
-150.70000000000005,0.0,0.09602649006622521,False,97,4,1.0
-118.79999999999998,0.0,0.012886597938144284,False,21,3,1.0
4.700000000000001,0.016997167138810165,0.016997167138810165,True,0,1,0.017857142857142856
-101.00000000000001,0.0,0.2272727272727273,False,52,0,1.0
-93.39999999999998,0.0,0.1283018867924528,False,25,0,1.0
-107.40000000000002,0.0,0.10787172011661805,False,45,0,1.0
-159.7000000000001,0.0,0.07326007326007322,False,99,3,1.0
-89.80000000000001,0.0,0.1943127962085308,False,26,1,1.0
-156.00000000000009,0.0,0.004310344827586188,False,76,0,1.0
-111.9,0.0,0.0738255033557047,False,25,1,1.0
-0.1,0.0,0.0,True,0,1,0.019417475728155338
-120.3,0.0,0.01673640167364021,False,29,0,1.0
-132.09999999999997,0.0,0.1216216216216216,False,69,1,1.0
-103.10000000000005,0.0,0.2773972602739726,False,86,3,1.0
-87.60000000000001,0.0,0.11081081081081079,False,25,0,1.0
0.0,0.0,0.0,True,0,1,0.015625
-152.00000000000006,0.0,0.03960396039603964,False,77,0,1.0
-155.0000000000001,0.0,0.020942408376963373,False,76,0,1.0
-96.3,0.0,0.08554572271386429,False,21,0,1.0
-156.50000000000009,0.0,0.005813953488372103,False,77,0,1.0
-104.10000000000004,0.0,0.12944162436548223,False,57,3,1.0
-140.80000000000004,0.0,0.14830508474576276,False,91,0,1.0
-136.7,0.0,0.17730496453900713,False,102,3,1.0
-121.39999999999998,0.0,0.020618556701030966,False,31,0,1.0
-162.20000000000013,0.0,0.018404907975460127,False,83,3,1.0
-140.0,0.0,0.0046948356807511304,False,49,2,1.0
-119.50000000000001,0.0,0.27896995708154504,False,92,3,1.0
-133.79999999999998,0.0,0.0,False,43,0,1.0
-88.8,0.0,0.12834224598930477,False,33,0,1.0
-143.20000000000005,0.0,0.0,False,52,1,1.0
-145.20000000000005,0.0,0.0,False,58,0,1.0
-159.0000000000001,0.0,0.009345794392523366,False,80,0,1.0
-154.8000000000001,0.0,0.022151898734177222,False,81,0,1.0
-152.90000000000003,0.0,0.10313901345291476,False,95,0,1.0
-166.40000000000015,0.0,0.0,False,87,1,1.0
-124.59999999999998,0.0,0.0,False,31,0,1.0
-129.2,0.0,0.06334841628959276,False,52,0,1.0
-151.9000000000001,0.0,0.0,False,67,0,1.0
-113.00000000000006,0.0,0.2449799196787149,False,78,1,1.0
-168.20000000000016,0.0,0.0,False,88,1,1.0
-107.39999999999999,0.0,0.07518796992481203,False,29,0,1.0
-147.10000000000002,0.0,0.011235955056179803,False,64,0,1.0
-165.9000000000001,0.0,0.004739336492891044,False,90,0,1.0
-129.89999999999998,0.0,0.0,False,40,0,1.0
-149.00000000000006,0.0,0.004149377593360981,False,64,0,1.0
-112.70000000000002,0.0,0.1132075471698113,False,47,0,1.0
-124.80000000000001,0.0,0.03833865814696491,False,42,0,1.0
-119.69999999999997,0.0,0.2721518987341772,False,68,2,1.0
-85.89999999999999,0.0,0.29648241206030146,False,41,0,1.0
-116.29999999999998,0.0,0.04022988505747127,False,35,0,1.0
-133.1,0.0,0.0,False,41,0,1.0
-158.30000000000007,0.0,0.0,False,75,3,1.0
-126.89999999999998,0.0,0.007518796992481258,False,38,0,1.0
-99.49999999999999,0.0,0.09830508474576272,False,27,0,1.0
-122.1,0.0,0.0,False,28,0,1.0
-93.00000000000007,0.0,0.2222222222222222,False,59,0,1.0
-142.10000000000005,0.0,0.0726072607260726,False,78,0,1.0
-152.40000000000006,0.0,0.01038062283737029,False,73,0,1.0
-103.60000000000001,0.0,0.1518324607329843,False,31,0,1.0
-113.89999999999999,0.0,0.0474934036939314,False,35,0,1.0
-135.6,0.0,0.13397129186602874,False,74,1,1.0
-139.10000000000008,0.0,0.16993464052287577,False,79,0,1.0
-72.10000000000005,0.0,0.16850828729281764,False,26,0,1.0
-155.40000000000012,0.0,0.042944785276073594,False,80,0,1.0
-75.60000000000008,0.0,0.2777777777777778,False,31,1,1.0
-139.0,0.0,0.11428571428571432,False,77,3,1.0
-84.99999999999997,0.0,0.27391304347826084,False,44,0,1.0
-181.60000000000016,0.0,0.0,False,111,2,1.0
-138.4,0.0,0.055776892430278835,False,65,0,1.0
-164.90000000000012,0.0,0.0304347826086957,False,95,0,1.0
-111.89999999999998,0.0,0.13147410358565736,False,46,1,1.0
-136.5,0.0,0.010638297872340385,False,52,0,1.0
-171.60000000000014,0.0,0.0,False,95,0,1.0
-177.80000000000018,0.0,0.0,False,106,0,1.0
-112.39999999999999,0.0,0.1912568306010929,False,52,0,1.0
-105.00000000000003,0.0,0.11575562700964626,False,42,1,1.0
-141.10000000000002,0.0,0.0,False,53,0,1.0
-137.70000000000005,0.0,0.052863436123347984,False,62,0,1.0
-151.4000000000001,0.0,0.0,False,66,0,1.0
-135.90000000000003,0.0,0.0692041522491349,False,67,0,1.0
-152.30000000000013,0.0,0.016891891891891886,False,70,1,1.0
-151.30000000000007,0.0,0.02020202020202022,False,67,2,1.0
-123.59999999999998,0.0,0.0,False,29,0,1.0
-114.49999999999999,0.0,0.2407407407407407,False,58,0,1.0
-131.2,0.0,0.07117437722419928,False,56,4,1.0
0.0,0.0,0.0,True,0,1,0.011627906976744186
-149.80000000000013,0.0,0.07228915662650603,False,76,1,1.0
-133.9,0.0,0.16504854368932043,False,78,2,1.0
-113.19999999999997,0.0,0.18021201413427557,False,73,0,1.0
-112.59999999999998,0.0,0.09693877551020413,False,34,0,1.0
-126.0,0.0,0.02864583333333337,False,46,0,1.0
-123.79999999999998,0.0,0.0031847133757961776,False,30,0,1.0
-137.1,0.0,0.013392857142857095,False,50,0,1.0
-127.29999999999998,0.0,0.07821229050279332,False,49,0,1.0
-169.70000000000013,0.0,0.024896265560165998,False,100,0,1.0
-100.39999999999999,0.0,0.07377049180327866,False,27,0,1.0
-118.09999999999997,0.0,0.08960573476702505,False,48,0,1.0
-145.50000000000006,0.0,0.13450292397660824,False,84,0,1.0
-115.79999999999998,0.0,0.15652173913043477,False,58,1,1.0
-171.50000000000009,0.0,0.0,False,96,0,1.0
7.9,0.04784688995215314,0.04784688995215314,True,0,1,0.038461538461538464
-125.99999999999999,0.0,0.05586592178770955,False,44,0,1.0
-149.20000000000005,0.0,0.005050505050505083,False,65,0,1.0
-162.60000000000014,0.0,0.0,False,82,0,1.0
-144.60000000000002,0.0,0.015625,False,61,0,1.0
-89.3,0.0,0.2777777777777778,False,35,0,1.0
-99.8,0.0,0.10109289617486339,False,37,0,1.0
-117.99999999999999,0.0,0.0572390572390572,False,40,0,1.0
-140.40000000000003,0.0,0.0,False,52,0,1.0
-126.69999999999999,0.0,0.1273885350318471,False,55,0,1.0
-135.8,0.0,0.015463917525773141,False,49,0,1.0
-121.6,0.0,0.08620689655172409,False,47,1,1.0
-79.80000000000004,0.0,0.17473118279569888,False,39,0,1.0
-160.5000000000001,0.0,0.013574660633484115,False,84,0,1.0
-154.4000000000001,0.0,0.013452914798206317,False,74,0,1.0
-161.20000000000013,0.0,0.005988023952095856,False,82,0,1.0
-176.70000000000013,0.0,0.0,False,102,2,1.0
-124.6,0.0,0.011904761904761862,False,34,0,1.0
-130.59999999999997,0.0,0.11155378486055778,False,70,0,1.0
-141.3,0.0,0.030927835051546393,False,61,0,1.0
-115.79999999999998,0.0,0.037837837837837784,False,34,0,1.0
-120.6,0.0,0.10731707317073169,False,49,0,1.0
-106.29999999999997,0.0,0.26217228464419473,False,80,2,1.0
-144.30000000000007,0.0,0.02164502164502169,False,62,0,1.0
-139.0,0.0,0.10652920962199308,False,84,2,1.0
-143.70000000000005,0.0,0.15420560747663548,False,94,1,1.0
-113.49999999999997,0.0,0.19148936170212771,False,71,5,1.0
-148.50000000000006,0.0,0.0714285714285714,False,86,1,1.0
-0.30000000000000004,0.0,0.0,True,0,1,0.07142857142857142
-116.19999999999999,0.0,0.032863849765258246,False,26,0,1.0
-135.3,0.0,0.0,False,46,0,1.0
-137.70000000000002,0.0,0.03389830508474578,False,54,0,1.0
-151.60000000000008,0.0,0.0,False,68,0,1.0
-157.70000000000007,0.0,0.00520833333333337,False,78,0,1.0
-139.10000000000002,0.0,0.017094017094017144,False,58,0,1.0
-145.10000000000005,0.0,0.0,False,58,0,1.0
-157.1000000000001,0.0,0.04225352112676062,False,84,0,1.0
-105.8,0.0,0.09124087591240881,False,31,0,1.0
-110.80000000000001,0.0,0.24897959183673468,False,78,0,1.0
-153.70000000000007,0.0,0.0051948051948051965,False,74,0,1.0
-153.40000000000006,0.0,0.03759398496240607,False,83,0,1.0
-102.70000000000003,0.0,0.2931937172774869,False,60,0,1.0
-115.99999999999997,0.0,0.1392405063291139,False,54,0,1.0
-139.30000000000004,0.0,0.003154574132492094,False,52,1,1.0
-134.1,0.0,0.04266666666666663,False,60,1,1.0
-126.99999999999997,0.0,0.23563218390804597,False,77,0,1.0
-157.5000000000001,0.0,0.0,False,75,0,1.0
-132.59999999999997,0.0,0.0,False,42,0,1.0
-107.6,0.0,0.08191126279863481,False,32,0,1.0
-156.0000000000001,0.0,0.0,False,74,2,1.0
-146.50000000000003,0.0,0.140625,False,89,0,1.0
-146.50000000000003,0.0,0.03448275862068961,False,68,0,1.0
-138.60000000000002,0.0,0.0,False,49,0,1.0
-130.6,0.0,0.010791366906474864,False,41,0,1.0
-122.49999999999999,0.0,0.14534883720930236,False,55,0,1.0
-111.39999999999999,0.0,0.202247191011236,False,51,0,1.0
-168.40000000000003,0.0,0.0,False,90,0,1.0
-149.6000000000001,0.0,0.012820512820512775,False,67,0,1.0
-140.40000000000003,0.0,0.014705882352941124,False,53,0,1.0
-67.20000000000005,0.0,0.2325581395348837,False,16,0,1.0
-152.20000000000013,0.0,0.0444444444444444,False,83,0,1.0
-130.2,0.0,0.2406417112299465,False,87,0,1.0
-169.9000000000001,0.0,0.0,False,93,1,1.0
-146.70000000000005,0.0,0.0,False,62,0,1.0
-109.99999999999999,0.0,0.10734463276836159,False,31,1,1.0
-166.7000000000001,0.0,0.013953488372092981,False,93,0,1.0
-152.7000000000001,0.0,0.006968641114982632,False,70,0,1.0
-128.7,0.0,0.06557377049180324,False,52,0,1.0
-163.70000000000013,0.0,0.0,False,82,1,1.0
-119.6,0.0,0.06629834254143652,False,38,0,1.0
-132.00000000000003,0.0,0.08994708994709,False,59,0,1.0
-110.8,0.0,0.07594936708860756,False,32,0,1.0
-137.20000000000005,0.0,0.03703703703703709,False,59,0,1.0
